90	Thin Man, The (1934)	4.61740553438
15	Evita (1996)	2.59955532075
221	Tombstone (1993)	3.69794038026
276	Tie That Binds, The (1995)	2.65396292871
21	Screamers (1995)	1.68725574634
110	Braveheart (1995)	3.76474188063
804	Adventures of Pinocchio, The (1996)	3.17666770212
105	Chasing Amy (1997)	3.68149984871
49	Priest (1994)	2.52772037679
833	Menace II Society (1993)	3.08442004986
158	Strictly Ballroom (1992)	4.27770771485
379	Abyss, The (1989)	3.94763709364
719	Spitfire Grill, The (1996)	3.22860826178
198	Monty Python and the Holy Grail (1974)	3.89975908895
104	Contact (1997)	3.06210343954
291	Village of the Damned (1995)	3.12128238835
62	Beyond Rangoon (1995)	2.63581773401
49	Pocahontas (1995)	0.869117643376
654	Kiss the Girls (1997)	3.84772814019
339	Menace II Society (1993)	4.12696285387
313	Home Alone (1990)	3.09113778966
694	2001: A Space Odyssey (1968)	4.61868174754
59	Fierce Creatures (1997)	3.76021268935
682	River Wild, The (1994)	2.90284284678
790	Liar Liar (1997)	2.83303276203
712	Three Colors: Red (1994)	3.63867522625
859	Time to Kill, A (1996)	4.050279039
443	Devil's Own, The (1997)	2.97880327639
183	Highlander (1986)	3.16050741135
393	Gattaca (1997)	3.60766304978
249	Amateur (1994)	4.17109334241
878	Willy Wonka and the Chocolate Factory (1971)	3.27448312353
416	Love and a .45 (1994)	4.04983261509
577	Jurassic Park (1993)	4.10721690303
627	Age of Innocence, The (1993)	3.54177486412
416	Fish Called Wanda, A (1988)	4.25158046349
222	Fugitive, The (1993)	3.70727513848
450	While You Were Sleeping (1995)	3.89293847965
826	Volcano (1997)	3.11325783809
551	Edge, The (1997)	3.82240864406
21	Halloween: The Curse of Michael Myers (1995)	2.3784745017
450	When Harry Met Sally... (1989)	4.2878934376
326	Interview with the Vampire (1994)	2.74733493171
58	Six Degrees of Separation (1993)	4.15262408036
276	People vs. Larry Flynt, The (1996)	3.76800164169
486	Contact (1997)	3.61334292947
491	Contact (1997)	4.05485144123
83	That Thing You Do! (1996)	3.61092373343
529	She's So Lovely (1997)	2.39391983299
912	Raising Arizona (1987)	3.78483729927
382	Swingers (1996)	3.70817269728
165	Conspiracy Theory (1997)	4.19795484916
440	Delicatessen (1991)	4.66332514276
745	Phenomenon (1996)	2.99847152525
42	Mission: Impossible (1996)	3.64702925057
715	Dave (1993)	3.58230214175
488	Hunt for Red October, The (1990)	3.99476915615
603	Beautician and the Beast, The (1997)	2.57256530326
405	Man from Down Under, The (1943)	-1
532	Lost in Space (1998)	3.87830202616
707	To Catch a Thief (1955)	3.45295756275
768	Air Force One (1997)	3.47953336055
48	Crossfire (1947)	-1
239	Babe (1995)	4.41737230683
880	Groundhog Day (1993)	3.80173576036
342	To Gillian on Her 37th Birthday (1996)	2.93008223572
13	Sneakers (1992)	3.30481386137
532	Gumby: The Movie (1995)	3.62805311819
727	Time to Kill, A (1996)	3.31519682969
495	Psycho (1960)	4.39916769514
833	Bride of Frankenstein (1935)	3.6246149373
727	Jungle Book, The (1994)	2.87296237219
205	English Patient, The (1996)	2.93929038918
885	Speed (1994)	3.66724016062
456	Bram Stoker's Dracula (1992)	3.32692727842
381	Singin' in the Rain (1952)	4.36842923873
374	She's the One (1996)	2.66027540665
385	Ice Storm, The (1997)	3.75008432776
288	Raiders of the Lost Ark (1981)	4.52621895624
354	Angels and Insects (1995)	3.97837469907
298	Men in Black (1997)	4.25831385755
58	Terminator, The (1984)	4.21704730426
807	Eraser (1996)	3.60621675414
472	Braveheart (1995)	4.90514648043
838	Fish Called Wanda, A (1988)	4.37522812257
148	James and the Giant Peach (1996)	3.6226959629
276	Primal Fear (1996)	3.79995170676
256	Jurassic Park (1993)	4.26422073288
661	American Werewolf in London, An (1981)	3.95439158071
334	Mask, The (1994)	3.06451672332
334	Big Night (1996)	4.17640679223
880	Santa Clause, The (1994)	2.77496583855
82	River Wild, The (1994)	2.85380999642
663	Saint, The (1997)	3.12266073302
919	My Fellow Americans (1996)	3.12694515346
102	Speed (1994)	2.66828680152
271	Blade Runner (1982)	4.24275566415
686	Amadeus (1984)	5.02583464901
183	Groundhog Day (1993)	3.36337774082
184	My Fair Lady (1964)	3.95760505449
636	Emma (1996)	4.65626802238
647	Unforgiven (1992)	3.9846011035
409	Cat on a Hot Tin Roof (1958)	4.08561544293
254	Fantasia (1940)	3.38732659224
64	Toy Story (1995)	3.88081389238
523	Wallace & Gromit: The Best of Aardman Animation (1996)	4.94312764772
487	Rising Sun (1993)	3.34591260759
417	Jungle Book, The (1994)	3.42939544701
836	Kundun (1997)	4.4580455358
896	Rising Sun (1993)	2.60556611663
567	Private Parts (1997)	4.07264194687
264	Princess Bride, The (1987)	4.83650879113
747	Batman Returns (1992)	3.2833804272
548	Tin Cup (1996)	3.4016327235
606	Professional, The (1994)	4.27591200699
269	Cape Fear (1962)	2.72768331507
916	French Kiss (1995)	3.09902317278
181	Edge, The (1997)	1.6749531735
606	Fifth Element, The (1997)	4.03668635974
686	To Kill a Mockingbird (1962)	5.24882714892
382	Apocalypse Now (1979)	3.9275335298
796	Aladdin (1992)	4.21259956038
655	Walkabout (1971)	3.25500318444
769	Contact (1997)	3.35909916336
649	Dante's Peak (1997)	3.03873035543
416	Career Girls (1997)	3.37109177689
650	Stargate (1994)	2.80050400791
18	Henry V (1989)	4.60680436356
883	Spy Hard (1996)	3.10650157462
346	Miller's Crossing (1990)	3.36837155003
919	McHale's Navy (1997)	2.36303596245
358	Breaking the Waves (1996)	3.94960239971
788	Howling, The (1981)	2.80116421011
449	Like Water For Chocolate (Como agua para chocolate) (1992)	4.0447409787
244	Home for the Holidays (1995)	3.56787000188
201	Howling, The (1981)	2.6522553288
935	Ghost and the Darkness, The (1996)	3.69852755332
655	Backbeat (1993)	2.80465472499
514	In & Out (1997)	3.64835974355
653	City Hall (1996)	2.14907750928
536	Hunchback of Notre Dame, The (1996)	3.44896881281
177	Toy Story (1995)	3.83768498685
790	Army of Darkness (1993)	3.22479818967
268	Conan the Barbarian (1981)	2.64326471574
255	Twister (1996)	2.17386932795
733	Extreme Measures (1996)	2.21016013593
642	Tombstone (1993)	3.86700510719
230	Twelve Monkeys (1995)	3.85595515651
590	Boot, Das (1981)	4.23766108557
942	That Darn Cat! (1997)	3.59246162563
101	Father of the Bride Part II (1995)	2.38821021113
6	Lawrence of Arabia (1962)	4.35626686829
466	Empire Strikes Back, The (1980)	4.30463958867
251	Alien (1979)	4.31370188689
13	Blues Brothers, The (1980)	3.52645562216
145	Chamber, The (1996)	2.78457279383
469	Raising Arizona (1987)	4.76742744774
782	Selena (1997)	3.90212288222
313	Sword in the Stone, The (1963)	3.13432905641
393	Down Periscope (1996)	2.96023337715
458	Bound (1996)	3.97741469129
479	Truth About Cats & Dogs, The (1996)	3.34825872089
263	Crimson Tide (1995)	3.8329315081
269	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	3.48933741121
511	Half Baked (1998)	2.30912428325
94	Farewell My Concubine (1993)	3.77688872616
21	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	3.59921947331
932	Carrie (1976)	4.13164640767
213	Barb Wire (1996)	2.56439251566
846	Candyman (1992)	3.29044023805
606	Blade Runner (1982)	4.64381137066
329	Long Kiss Goodnight, The (1996)	3.21119915398
796	Young Guns (1988)	3.4734382813
624	Contact (1997)	3.932649929
144	Ran (1985)	3.98093464033
911	Monty Python's Life of Brian (1979)	4.13753314555
10	Boogie Nights (1997)	4.33543340899
234	Mary Poppins (1964)	3.37099672903
677	People vs. Larry Flynt, The (1996)	3.59192034948
250	Leaving Las Vegas (1995)	4.01477514832
902	Godfather, The (1972)	4.23345103819
457	Princess Bride, The (1987)	4.90560759203
416	Highlander (1986)	3.93288765444
788	Star Trek: First Contact (1996)	3.36696297803
595	Time to Kill, A (1996)	3.12505830567
774	Thin Blue Line, The (1988)	2.75113557792
201	Primal Fear (1996)	3.04220516183
416	Everest (1998)	3.73386049805
592	Blood & Wine (1997)	3.02299553476
194	Vegas Vacation (1997)	1.72810779223
293	Casablanca (1942)	4.09505864124
374	Independence Day (ID4) (1996)	3.50066258751
406	Amadeus (1984)	4.10565225287
200	Braveheart (1995)	4.82564101156
406	Henry V (1989)	3.9814828232
1	Chasing Amy (1997)	3.87470818583
514	Sting, The (1973)	4.47733890724
286	Adventures of Priscilla, Queen of the Desert, The (1994)	3.6935180286
456	Young Poisoner's Handbook, The (1995)	3.52664741634
82	Jackie Chan's First Strike (1996)	2.78524237034
311	Home for the Holidays (1995)	3.11163007942
764	Pallbearer, The (1996)	2.53998169238
488	M*A*S*H (1970)	3.47030873849
397	Laura (1944)	4.14631083669
351	Soul Food (1997)	4.56337522167
503	Chasing Amy (1997)	4.12089821907
646	Flubber (1997)	2.18552160237
40	Money Talks (1997)	2.2731108122
85	Rebel Without a Cause (1955)	4.20935929865
532	Fair Game (1995)	2.82527553673
305	Gandhi (1982)	3.65242729118
298	Phenomenon (1996)	3.98655207238
332	Sliver (1993)	3.27354717912
479	Platoon (1986)	3.78858007509
618	Sleepers (1996)	3.26567732622
467	Ransom (1996)	3.57652302868
435	Hot Shots! Part Deux (1993)	2.89084449965
392	Lost Highway (1997)	3.49491547158
417	Kolya (1996)	3.41079489206
682	Menace II Society (1993)	3.57737196248
560	Wizard of Oz, The (1939)	3.9269064835
771	Sleepless in Seattle (1993)	3.61954873154
92	American President, The (1995)	3.10556503083
901	Father of the Bride Part II (1995)	3.61390981136
486	When We Were Kings (1996)	3.96176015909
82	First Wives Club, The (1996)	2.31425110157
402	Toy Story (1995)	4.18376628845
264	Nightmare on Elm Street, A (1984)	3.96397245329
320	Terminal Velocity (1994)	2.67611027436
766	Godfather: Part II, The (1974)	4.17864726459
201	Caught (1996)	3.12600274503
758	Fallen (1998)	3.74639384856
331	Adventures of Robin Hood, The (1938)	3.09016528146
619	Boot, Das (1981)	4.16284473908
316	Boot, Das (1981)	4.07632546344
311	It Could Happen to You (1994)	3.86897397525
814	American Werewolf in London, An (1981)	2.81004675854
807	Swan Princess, The (1994)	3.48919025157
292	Swingers (1996)	4.51266542367
428	Murder at 1600 (1997)	3.74478748289
490	Last Supper, The (1995)	2.48537030302
158	True Lies (1994)	3.5060387053
361	Blues Brothers, The (1980)	3.8318882962
287	Rock, The (1996)	4.30430266329
721	Excess Baggage (1997)	2.43777931784
584	Star Trek: The Wrath of Khan (1982)	3.80214116681
828	Richard III (1995)	3.22428984456
721	English Patient, The (1996)	3.56057255142
345	Sneakers (1992)	3.55189128773
305	Bob Roberts (1992)	3.52584312885
731	Wizard of Oz, The (1939)	3.86702379884
381	Pink Floyd - The Wall (1982)	3.69410312537
152	Ghosts of Mississippi (1996)	4.29917775105
372	Ghost and the Darkness, The (1996)	4.02304535728
734	It Happened One Night (1934)	3.74172744856
795	Addams Family Values (1993)	2.67667364217
436	Silence of the Lambs, The (1991)	4.40357614814
650	Being There (1979)	3.43465463625
380	Rosencrantz and Guildenstern Are Dead (1990)	3.2361470996
935	My Fellow Americans (1996)	3.69495372497
298	Butch Cassidy and the Sundance Kid (1969)	4.30072948324
774	Natural Born Killers (1994)	1.59104010293
234	Forrest Gump (1994)	3.20610689433
525	Postino, Il (1994)	3.56534073102
402	Return of the Jedi (1983)	4.23978812931
129	Contact (1997)	2.95515622867
184	Titanic (1997)	4.18581739772
184	Secret Garden, The (1993)	3.66745473334
938	Picture Perfect (1997)	3.11839246216
608	True Romance (1993)	3.44588809503
419	Full Monty, The (1997)	4.69953064715
727	Copycat (1995)	2.86589772189
452	Beauty and the Beast (1991)	3.66330034258
160	Taxi Driver (1976)	4.63049586817
345	Sleepers (1996)	3.49505535848
276	Man Without a Face, The (1993)	3.33500347312
310	Cold Comfort Farm (1995)	4.13959356005
193	Cop Land (1997)	2.89746170319
263	On Golden Pond (1981)	4.14796739301
496	Star Wars (1977)	3.89926806906
865	Jackie Chan's First Strike (1996)	2.24714994465
385	Night of the Living Dead (1968)	3.29074080306
360	Emma (1996)	3.9997446629
561	Trust (1990)	3.55650760295
932	Third Man, The (1949)	4.81228754256
21	Prophecy, The (1995)	2.01409421583
887	Beauty and the Beast (1991)	4.08542975497
26	Brassed Off (1996)	3.6287139265
827	Titanic (1997)	3.90319813663
790	Wyatt Earp (1994)	2.59416427023
802	English Patient, The (1996)	3.53690670682
537	Henry V (1989)	3.37286927274
691	It Happened One Night (1934)	4.53819569871
932	Gandhi (1982)	4.4097828494
293	Fried Green Tomatoes (1991)	3.23005278368
676	Mouse Hunt (1997)	2.51705994475
925	Candyman: Farewell to the Flesh (1995)	3.13561800786
409	Silence of the Lambs, The (1991)	4.35309752222
892	Pete's Dragon (1977)	3.16408733221
472	Get Shorty (1995)	4.30247251342
430	Richard III (1995)	3.59544263524
194	Private Benjamin (1980)	2.56223079173
588	Monty Python and the Holy Grail (1974)	4.20595172945
551	Vertigo (1958)	4.34502098014
666	Naked (1993)	3.71905225441
213	Jackie Chan's First Strike (1996)	3.87047663152
291	Beauty and the Beast (1991)	4.00774677665
56	Don Juan DeMarco (1995)	3.71639089353
653	Rock, The (1996)	2.9279616977
280	Father of the Bride (1950)	3.39821642152
145	Kull the Conqueror (1997)	2.51249314661
541	Volcano (1997)	2.86615131586
543	Caught (1996)	3.23439893007
353	Postman, The (1997)	3.32926078494
634	Anne Frank Remembered (1995)	4.28196861456
846	Wolf (1994)	3.22731348039
846	Threesome (1994)	2.40738462939
291	Diabolique (1996)	2.86713044257
5	Empire Strikes Back, The (1980)	3.74698033032
556	Apartment, The (1960)	4.74205190768
405	Reality Bites (1994)	1.92816551708
842	Red Corner (1997)	3.51779685352
883	Jackie Brown (1997)	4.05575501594
7	20,000 Leagues Under the Sea (1954)	3.89063975824
643	Executive Decision (1996)	3.45982897786
354	Babe (1995)	4.08499361176
118	Brazil (1985)	5.08859431055
694	It Happened One Night (1934)	4.4164772093
823	Shine (1996)	4.37336855593
276	Unforgiven (1992)	4.0408497674
405	Three Colors: Blue (1993)	2.11193620297
566	Unforgiven (1992)	3.92955009409
619	Waterworld (1995)	2.90237262697
233	Blade Runner (1982)	5.05959545285
338	Philadelphia Story, The (1940)	4.10995404262
561	Fugitive, The (1993)	3.24908724659
440	Like Water For Chocolate (Como agua para chocolate) (1992)	4.36979530346
627	Casino (1995)	3.40342885149
804	Dead Poets Society (1989)	4.06450225767
275	On Golden Pond (1981)	2.94666171139
469	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5.03821977057
654	Chasing Amy (1997)	3.81451061151
15	Courage Under Fire (1996)	2.86414161241
763	Smoke (1995)	3.96105952524
399	Godfather: Part II, The (1974)	3.20547725227
181	Blood & Wine (1997)	1.4123606115
503	Lone Star (1996)	4.43785700273
18	African Queen, The (1951)	4.39350847665
484	Star Trek IV: The Voyage Home (1986)	4.0897083089
109	Outbreak (1995)	3.51776336504
776	American Werewolf in London, An (1981)	3.57886363157
59	Forrest Gump (1994)	4.03094185712
658	Dead Man Walking (1995)	4.11623909242
438	Mr. Holland's Opus (1995)	4.29406427654
488	Jaws (1975)	3.47555188386
151	Philadelphia Story, The (1940)	4.50058283511
358	One Flew Over the Cuckoo's Nest (1975)	4.22702835163
374	Secret of Roan Inish, The (1994)	3.49703433037
392	G.I. Jane (1997)	3.66777748282
220	Contact (1997)	4.1542808838
655	Kolya (1996)	3.42382321965
883	Angels and Insects (1995)	4.17900580299
383	Trainspotting (1996)	4.82188365097
405	Last Time I Committed Suicide, The (1997)	1.83013709507
329	Bean (1997)	2.4020551121
429	American Werewolf in London, An (1981)	3.65913614014
75	Trees Lounge (1996)	3.01728011253
230	Davy Crockett, King of the Wild Frontier (1955)	3.81796854172
406	I Shot Andy Warhol (1996)	3.68943150652
911	Aliens (1986)	4.15361599025
908	Long Kiss Goodnight, The (1996)	3.71588448845
840	My Life as a Dog (Mitt liv som hund) (1985)	4.46518773432
234	Bogus (1996)	2.17610846841
536	Star Trek: Generations (1994)	4.01272214894
405	Paris, Texas (1984)	2.3816863229
759	Conspiracy Theory (1997)	4.18642491732
911	Jungle Book, The (1994)	4.06732468765
279	Fear of a Black Hat (1993)	4.04185269765
837	Beautiful Girls (1996)	2.96194191814
361	Manchurian Candidate, The (1962)	4.41452460884
54	Leaving Las Vegas (1995)	3.66069674295
448	In & Out (1997)	3.18891626873
932	Sgt. Bilko (1996)	2.98980877546
519	Kicked in the Head (1997)	4.26157697121
932	Hackers (1995)	2.82444160152
463	In & Out (1997)	2.62947779926
373	Saint, The (1997)	3.62207495857
693	Sunset Blvd. (1950)	3.99914865353
524	Alphaville (1965)	2.46678571722
234	Princess Bride, The (1987)	3.54913621039
870	Terminator, The (1984)	3.77214743489
326	To Kill a Mockingbird (1962)	4.0346267048
655	Wild Reeds (1994)	2.86277483618
416	Rebel Without a Cause (1955)	4.06372105343
884	In the Realm of the Senses (Ai no corrida) (1976)	1.7091176952
779	Twelve Monkeys (1995)	4.17557623133
425	Great Escape, The (1963)	3.51261891628
476	Home Alone (1990)	3.20371234236
915	Amistad (1997)	3.58745436122
399	Blob, The (1958)	2.31515883504
87	This Is Spinal Tap (1984)	4.08737543364
914	Ghost (1990)	2.80205614764
828	Scream 2 (1997)	3.06080098178
466	Contact (1997)	3.72659001676
578	Chasing Amy (1997)	2.92798409036
130	Quiz Show (1994)	4.3068455322
533	Waterworld (1995)	2.9798424509
462	Evita (1996)	3.57488162031
531	Seven Years in Tibet (1997)	3.23961238266
537	Trigger Effect, The (1996)	2.86992487036
764	Silence of the Lambs, The (1991)	4.34658315782
179	Mercury Rising (1998)	-1
311	Indian in the Cupboard, The (1995)	2.99338700416
911	My Fair Lady (1964)	4.06800958289
881	Grifters, The (1990)	2.99370595686
269	Three Colors: Red (1994)	3.54270603742
863	Gattaca (1997)	3.46108510424
756	Fugitive, The (1993)	3.46131024507
44	Young Frankenstein (1974)	4.13545315916
479	My Left Foot (1989)	3.74980413934
568	Bridge on the River Kwai, The (1957)	3.85144540728
72	GoodFellas (1990)	4.17152560077
474	Wizard of Oz, The (1939)	4.68891656348
270	Frighteners, The (1996)	3.84302846138
766	Serial Mom (1994)	3.02438310614
645	Sunset Blvd. (1950)	4.76654006158
405	Pyromaniac's Love Story, A (1995)	1.32070376107
602	Vegas Vacation (1997)	2.63731001708
426	Psycho (1960)	4.16027712306
271	Liar Liar (1997)	3.24281223
305	Sleepers (1996)	3.20075633032
615	Starship Troopers (1997)	3.70944493683
234	Pretty Woman (1990)	2.35819455795
354	Roman Holiday (1953)	4.14740992128
31	Gaslight (1944)	3.89193191212
663	Rock, The (1996)	3.67228013835
295	Shadowlands (1993)	4.2738876048
922	Cliffhanger (1993)	3.04295399958
840	Dave (1993)	3.89002914895
474	Some Folks Call It a Sling Blade (1993)	4.99484264345
293	2001: A Space Odyssey (1968)	3.68267455004
551	Fargo (1996)	4.36384291677
705	Sound of Music, The (1965)	4.25154428596
201	Sneakers (1992)	2.74607988378
886	Marked for Death (1990)	2.04799914327
82	Beavis and Butt-head Do America (1996)	2.09497878969
22	Clueless (1995)	3.25685919832
186	Guilty as Sin (1993)	1.80078117969
574	Telling Lies in America (1997)	-1
194	Apocalypse Now (1979)	3.80474957406
644	Sixth Man, The (1997)	4.2275932391
254	Mark of Zorro, The (1940)	2.64670680323
